,SiO2_Liq,TiO2_Liq,Al2O3_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,Cr2O3_Liq,P2O5_Liq,H2O_Liq,Fe3Fet_Liq,NiO_Liq,CoO_Liq,CO2_Liq,SiO2_Liq_mol_frac,MgO_Liq_mol_frac,MnO_Liq_mol_frac,FeOt_Liq_mol_frac,CaO_Liq_mol_frac,Al2O3_Liq_mol_frac,Na2O_Liq_mol_frac,K2O_Liq_mol_frac,TiO2_Liq_mol_frac,P2O5_Liq_mol_frac,Cr2O3_Liq_mol_frac,Si_Liq_cat_frac,Mg_Liq_cat_frac,Mn_Liq_cat_frac,Fet_Liq_cat_frac,Ca_Liq_cat_frac,Al_Liq_cat_frac,Na_Liq_cat_frac,K_Liq_cat_frac,Ti_Liq_cat_frac,P_Liq_cat_frac,Cr_Liq_cat_frac,Mg_Number_Liq_NoFe3,Mg_Number_Liq_Fe3,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,Cr2O3_Cpx,Si_Cpx_cat_6ox,Mg_Cpx_cat_6ox,Fet_Cpx_cat_6ox,Ca_Cpx_cat_6ox,Al_Cpx_cat_6ox,Na_Cpx_cat_6ox,K_Cpx_cat_6ox,Mn_Cpx_cat_6ox,Ti_Cpx_cat_6ox,Cr_Cpx_cat_6ox,oxy_renorm_factor,Al_IV_cat_6ox,Al_VI_cat_6ox,En_Simple_MgFeCa_Cpx,Fs_Simple_MgFeCa_Cpx,Wo_Simple_MgFeCa_Cpx,Cation_Sum_Cpx,Ca_CaMgFe,Lindley_Fe3_Cpx,Lindley_Fe2_Cpx,Lindley_Fe3_Cpx_prop,CrCaTs,a_cpx_En,Mgno_Cpx,Jd,"Jd_from 0=Na, 1=Al",CaTs,CaTi,DiHd_1996,EnFs,DiHd_2003,Di_Cpx,FeIII_Wang21,FeII_Wang21,Kd_Fe_Mg_Fe2,Kd_Fe_Mg_Fe2_Lind,Kd_Fe_Mg_Fet,lnK_Jd_liq,lnK_Jd_DiHd_liq_1996,lnK_Jd_DiHd_liq_2003,Kd_Fe_Mg_IdealWB,Mgno_Liq_noFe3,Mgno_Liq_Fe2,DeltaFeMg_WB,Sample_ID_Liq,Sample_ID_Cpx,P_kbar,T_K
82,51.8,1.28,19.4,8.62,0.17,4.56,9.59,3.96,0.45,0.0,0.18,6.2,0.0,0.0,0.0,0.0,0.5580509246119899,0.07323479336423018,0.0015512368775447176,0.07766177853662493,0.11069699096017756,0.12316086256833327,0.04135770203420087,0.003092324995714367,0.010372501728431835,0.0008208843227525182,0.0,0.4776067692333402,0.06267785162882919,0.0013276229833592307,0.06646667804660003,0.09473979861802519,0.2108139564795168,0.07079181336435843,0.0052931203425548795,0.00887728488726731,0.0014051044161488527,0.0,0.48532271705148305,0.48532271705148305,50.5,0.93,4.5,6.11,0.13,15.0,22.8,0.27,0.0,0.23,1.8600441562130168,0.8236290966474075,0.18820410004251234,0.8997873006885481,0.19534455269906595,0.019281587060515238,0.0,0.004055648942782074,0.02576583958322832,0.006697493004935259,0.0,0.13995584378698323,0.055388708912082724,0.43085387386089696,0.0984526480546788,0.47069347808442424,4.0228097748820115,0.47069347808442424,0.04561954976402385,0.1425845502784885,0.24239402730184473,0.0033487465024676297,0.07197512836741161,0.8139918533016005,0.019281587060515238,0,0.03610712185156749,0.05192436096770787,0.808407071366805,0.10171306266155744,0.808407071366805,0.6554138169501568,0.04561954976402385,0.1425845502784885,0.2154802784222738,0.16324914593137607,0.2154802784222738,1.7341215830775971,-3.9345681817469202,-3.9345681817469202,0.2604024847140977,0.48532271705148305,0.48532271705148305,0.04492220629182392,82,82,2.0,1273.15
83,53.2,1.18,17.7,8.12,0.14,5.03,10.0,3.53,0.87,0.0,0.23,3.8,0.0,0.0,0.0,0.0,0.5676805624867597,0.08001454177120701,0.001265335097449505,0.07246101532670816,0.11433140174539916,0.11129933714243957,0.0365160874931278,0.005921615292545946,0.009471175259167873,0.0010389283851952717,0.0,0.49159367536538406,0.06929009952300794,0.0010957407602599156,0.06274898102750297,0.09900743077671953,0.19276351464952263,0.06324358749249692,0.010255868592754295,0.008201742605539047,0.0017993592068126485,0.0,0.5247612997827009,0.5247612997827009,52.1,0.6,3.0,5.6,0.11,16.4,21.9,0.22,0.0,0.5,1.9072354997817806,0.894991667635984,0.17143939264433114,0.8589815773601328,0.12943292582123495,0.015614799665289133,0.0,0.003410706984933881,0.016521418135549026,0.014470687316975832,0.0,0.09276450021821936,0.036668425603015586,0.46483109653459903,0.08904033831128608,0.4461285651541149,4.012098675346211,0.44612856515411486,0.024197350692419017,0.14724204195191212,0.1411423029397855,0.007235343658487916,0.11540152952622144,0.8392355536348742,0.015614799665289133,0,0.02105362593772645,0.03585543714024646,0.7948371706236721,0.1357969448283215,0.7948371706236721,0.6649325784447289,0.024197350692419017,0.14724204195191212,0.21152228763666953,0.18166754483653827,0.21152228763666953,1.66772210971577,-3.8600831304665126,-3.8600831304665126,0.2650978129760866,0.5247612997827009,0.5247612997827009,0.05357552533941706,83,83,1.0,1323.15
84,55.8,1.49,17.4,8.24,0.18,3.45,7.71,4.18,1.23,0.0,0.27,3.8,0.0,0.0,0.0,0.0,0.6027677647174433,0.055557597925024606,0.001646923596105717,0.07443874207983932,0.08923666559635601,0.11076230569739832,0.0437732954335868,0.008475190642470171,0.012106861163561161,0.0012346531482145173,0.0,0.5177325514535275,0.04771983276152093,0.0014145845305123972,0.06393732730888851,0.07664763988177756,0.19027311840563038,0.07519599174645149,0.014559113251313397,0.010398890729072777,0.0021209499313052235,0.0,0.4273699951157478,0.4273699951157478,51.8,0.77,3.0,7.15,0.2,15.6,21.6,0.25,0.0,0.16,1.9062548502624568,0.8558237725360502,0.22004587810234857,0.8516832172901078,0.13011560097941666,0.01783767915567812,0.0,0.006233993205973475,0.021314316041774067,0.004655043473396327,0.0,0.09374514973754322,0.036370451241873436,0.4439949672850129,0.11415815449919484,0.4418468782157921,4.013964351047202,0.44184687821579216,0.027928702094403443,0.19211717600794515,0.12692217793515378,0.0023275217366981633,0.12052300492454045,0.795466183774124,0.01783767915567812,0,0.018532772086195318,0.03760618882567395,0.7932167346415404,0.14132645799842924,0.7932167346415404,0.6273463194966218,0.027928702094403443,0.19211717600794515,0.19189927184466024,0.16754299831796582,0.19189927184466024,1.537102831904076,-4.308689981282108,-4.308689981282108,0.25695671018198707,0.4273699951157478,0.4273699951157478,0.06505743833732683,84,84,1.0,1293.15
85,54.8,1.38,17.5,8.1,0.17,4.14,8.51,4.01,1.09,0.0,0.24,3.8,0.0,0.0,0.0,0.0,0.5889775965631204,0.06633261271569832,0.0015475769954995785,0.07280466869008755,0.09799883511175615,0.11083659753235514,0.041781086685211355,0.007472626226097648,0.011156469367502565,0.0010919301126713766,0.0,0.507222360101662,0.05712506650456316,0.0013327597869203691,0.06269874456158234,0.08439574055559428,0.19090301877033888,0.07196301360102367,0.012870720831068563,0.009607853942166195,0.0018807213450805456,0.0,0.4767338601486969,0.4767338601486969,51.8,0.88,3.2,7.1,0.17,15.6,21.6,0.27,0.0,0.24,1.8996591472347844,0.8528625947864472,0.21775105416636262,0.8487363659946869,0.138309756607535,0.019198037029711103,0.0,0.00528055988081134,0.02427493465538879,0.006958405310125814,0.0,0.10034085276521565,0.03796890384231935,0.4443496955451229,0.11345041418738788,0.4421998902674893,4.013030855665853,0.4421998902674893,0.026061711331704,0.1916893428346586,0.11968581016279606,0.003479202655062907,0.12120543360245557,0.7966055738303641,0.019198037029711103,0,0.01877086681260825,0.0407849929763037,0.7857013035507122,0.14245617270104877,0.7857013035507122,0.6228263401471469,0.026061711331704,0.1916893428346586,0.2326210826210826,0.2047796398866316,0.2326210826210826,1.6922570666596972,-4.018147138789364,-4.018147138789364,0.2571686367324477,0.4767338601486969,0.4767338601486969,0.02454755411136511,85,85,1.0,1308.15
86,52.9,1.08,19.1,7.9,0.17,4.8,9.66,3.41,0.82,0.0,0.13,6.2,0.0,0.0,0.0,0.0,0.5681564375398825,0.07685321547652435,0.001546487123156666,0.07095701625571771,0.11116357944425397,0.12088503670720044,0.03550453103151307,0.005617649734416056,0.008725001076840244,0.0005910456104949786,0.0,0.4886954123197548,0.0661047052252446,0.0013301990655437866,0.06103313458211648,0.09561650225539527,0.20795667866657622,0.061077901385027736,0.009663956867638957,0.007504742914115867,0.0010167667185865482,0.0,0.5199368280083001,0.5199368280083001,51.4,0.63,3.56,5.43,0.06,15.7,22.6,0.19,0.0,0.34,1.8938786431246488,0.8623771200128023,0.1673188423958309,0.8922172243169119,0.15459517702341743,0.013573434951938818,0.0,0.0018725154297264362,0.01746059548478821,0.009904225076506276,0.0,0.10612135687535118,0.048473820148066254,0.4487076346471586,0.0870584808676504,0.4642338844851909,4.013197777816571,0.46423388448519093,0.026395555633141048,0.14092328676268984,0.15775602589155105,0.004952112538253138,0.08582127844075865,0.8375020106493738,0.013573434951938818,0,0.03490038519612744,0.03561048583961187,0.8167542407429194,0.10647086083285695,0.8167542407429194,0.6827953597090131,0.026395555633141048,0.14092328676268984,0.2101427074094977,0.1769914290184843,0.2101427074094977,1.4984216700374435,-4.141086302568189,-4.141086302568189,0.26477537398078355,0.5199368280083001,0.5199368280083001,0.05463266657128585,86,86,2.0,1285.15
87,52.7,1.06,19.3,7.75,0.14,4.83,9.8,3.44,0.8,0.0,0.16,6.2,0.0,0.0,0.0,0.0,0.566156086362876,0.07735372667674978,0.0012739099448005184,0.06962789436879753,0.11280407204417599,0.12218272136890118,0.035826233291830704,0.005482063946257152,0.008565661433486374,0.0007276305621249409,0.0,0.4862970428853149,0.06644261087206944,0.0010942188099371966,0.059806544430885,0.09689251424093114,0.20989651979222498,0.06154554098132575,0.009417584832831226,0.007357433622627126,0.0012499895318533857,0.0,0.5262732988717246,0.5262732988717246,51.4,0.63,3.67,5.27,0.1,15.7,22.7,0.21,0.0,0.28,1.89213664351242,0.8615839009677959,0.1622392711660824,0.8953407907441783,0.1592254030860817,0.014988418459228364,0.0,0.0031179884668518366,0.01744453513653189,0.00814891833230191,0.0,0.10786335648757994,0.05136204659850177,0.4489370984622541,0.08453643060428342,0.46652647093346244,4.014225869871472,0.46652647093346244,0.028451739742940848,0.13378753142314154,0.17536900615027506,0.004074459166150955,0.0814944852482639,0.8415313928760491,0.014988418459228364,0,0.0363736281392734,0.03574486417415327,0.8191478392646008,0.10233766643463882,0.8191478392646008,0.6872492971360544,0.028451739742940848,0.13378753142314154,0.20919745222929936,0.1725107029426775,0.20919745222929936,1.5905123131002072,-4.055519189277616,-4.055519189277616,0.2655248390749451,0.5262732988717246,0.5262732988717246,0.056327386845645755,87,87,2.0,1273.15
88,59.1,0.54,19.1,5.22,0.19,3.25,7.45,4.0,0.88,0.0,0.31,6.2,0.0,0.0,0.0,0.0,0.6376401762421438,0.05227332177866871,0.0017363086155744829,0.04709932566803212,0.08612269296862775,0.12143628679338768,0.041837461464539115,0.006056188849634753,0.004382394057612416,0.0014158435617791735,0.0,0.5446444367090446,0.044649592287048796,0.0014830791143930475,0.040230190401458824,0.07356224928642455,0.2074511628373496,0.07147147084419939,0.010345864917270594,0.0037432499266466775,0.0024187036761639325,0.0,0.526024972476467,0.526024972476467,47.3,1.75,7.85,6.51,0.14,13.1,22.5,0.25,0.0,0.22,1.7647811242443792,0.7286341975594367,0.2031265497759361,0.899467267695162,0.3451884702721603,0.018084930967527724,0.0,0.004424282725274011,0.04911308692420972,0.0064894060100060885,0.0,0.23521887575562084,0.10996959451653948,0.39789375849368874,0.11092367968854445,0.49118256181776676,4.019309316174092,0.49118256181776676,0.038618632348183544,0.16450791742775256,0.19012104715401706,0.0032447030050030442,0.06720473610028577,0.7819914000159349,0.018084930967527724,0,0.09188466354901176,0.07166710610330454,0.7326707950378427,0.09954497614876506,0.7326707950378427,0.5702387665641799,0.038618632348183544,0.16450791742775256,0.3094015969114679,0.25057784131553457,0.3094015969114679,1.4138842280927308,-4.5664438348403324,-4.5664438348403324,0.2544504004029639,0.526024972476467,0.526024972476467,0.054951196508504,88,88,2.0,1238.15
89,55.9,0.83,20.2,6.37,0.14,3.52,7.35,4.85,0.76,0.0,0.16,6.2,0.0,0.0,0.0,0.0,0.6059583047918814,0.05688295417826337,0.001285417170098261,0.0577465922151279,0.08536727320546036,0.12903550420382562,0.05096708723725218,0.005255004245169836,0.006767659505775507,0.0007342032471456282,0.0,0.5109295910282367,0.04796235035471605,0.0010838331017586163,0.04869054935039311,0.07197964883250822,0.21759931952290404,0.08594846487655104,0.008861788504601559,0.005706329092546774,0.001238125335783813,0.0,0.49622456616105814,0.49622456616105814,51.4,0.59,2.86,6.61,0.21,15.5,21.9,0.22,0.0,0.17,1.9103554211608165,0.8587985448203274,0.20545111835513508,0.872104057939568,0.12527776724217363,0.015853343669910574,0.0,0.006610822215985079,0.01649424882020073,0.00499519600582332,0.0,0.08964457883918353,0.035633188402990096,0.44351325662017815,0.10610205982243165,0.45038468355739025,4.01594052022994,0.45038468355739025,0.03188104045987923,0.17357007789525586,0.15517579419923558,0.00249759800291166,0.1038564128303748,0.8069469376073064,0.015853343669910574,0,0.019779844733079522,0.034932367053052006,0.8148942481505249,0.1246777075124687,0.8148942481505249,0.653521167361317,0.03188104045987923,0.17357007789525586,0.23565301058388619,0.1990853675110908,0.23565301058388619,1.177779425171077,-4.928571540297031,-4.928571540297031,0.259092130394959,0.49622456616105814,0.49622456616105814,0.0234391198110728,89,89,2.0,1238.15
90,56.2,0.34,20.4,5.88,0.2,2.58,7.18,6.02,1.02,0.0,0.23,6.2,0.0,0.0,0.0,0.0,0.6129540011990409,0.04194882690198598,0.0018475946305921158,0.05363211068006566,0.08390525262340716,0.13111387588370138,0.06365099570401554,0.0070961091229872165,0.0027893303978398266,0.0010619028563642492,0.0,0.5095538621573374,0.034872415742556735,0.0015359210933899438,0.04458482868081163,0.0697511484481865,0.21799215506634126,0.10582722562442085,0.011798111449912534,0.002318794027401432,0.0017655377096416228,0.0,0.4388745461934804,0.4388745461934804,51.0,0.56,4.14,7.33,0.2,14.4,22.4,0.31,0.0,0.09,1.8849841630118411,0.7934299086001577,0.2265674403928904,0.8870716183041034,0.18034112979184114,0.022215002217011445,0.0,0.00626112900796558,0.015568796091167663,0.0026298597950653525,0.0,0.11501583698815887,0.06532529280368227,0.4160467828935779,0.11880400985917129,0.4651492072472509,4.019069047212044,0.4651492072472509,0.038138094424087374,0.188429345968803,0.16832998756552195,0.0013149298975326763,0.08140682210975503,0.7778687091392527,0.022215002217011445,0,0.04311029058667082,0.035952773200744026,0.806693624619156,0.10665186218694606,0.806693624619156,0.6236780134539113,0.038138094424087374,0.188429345968803,0.22334892290249428,0.1857526014875447,0.22334892290249428,1.3106956539782686,-5.018290049490754,-5.018290049490754,0.253683579899901,0.4388745461934804,0.4388745461934804,0.0303346569974067,90,90,2.0,1238.15
91,55.4,0.6,19.9,6.8,0.17,3.64,7.67,4.64,1.02,0.0,0.25,6.2,0.0,0.0,0.0,0.0,0.6001652234235514,0.05878560485698491,0.001559894081454758,0.06160641947443261,0.08902860371269626,0.127040167574085,0.048729974509430625,0.007048387600526363,0.004889244841369832,0.0011464799254681435,0.0,0.5069112841615945,0.049651471436958514,0.0013175170455157579,0.05203398662495216,0.07519529968377972,0.21460121970324916,0.08231657880751479,0.011906412002582795,0.004129551804054057,0.001936678729798392,0.0,0.4882765308353857,0.4882765308353857,49.3,0.99,5.54,7.14,0.25,14.4,22.3,0.24,0.0,0.09,1.828568057003527,0.7962239691579962,0.2214717898044331,0.8862213510285851,0.24217588173368135,0.017259276593879283,0.0,0.007853971938945556,0.027620330955135074,0.0026391208368365168,0.0,0.17143194299647302,0.07074393873720833,0.41820306408284447,0.1163242814733034,0.46547265444385216,4.030033749053019,0.46547265444385216,0.060067498106037294,0.16140429169839582,0.27121963550788514,0.0013195604184182584,0.08387174990691426,0.7823734881629311,0.017259276593879283,0,0.053484662143329045,0.05897364042657199,0.7724434880402659,0.12262613546108175,0.7724434880402659,0.5997154515920933,0.060067498106037294,0.16140429169839582,0.2654166666666667,0.19343045507561551,0.2654166666666667,1.335589551953421,-4.6385900946951715,-4.6385900946951715,0.2545214687983052,0.4882765308353857,0.4882765308353857,0.010895197868361517,91,91,2.0,1238.15
92,54.8,0.62,20.1,6.58,0.16,3.32,7.63,5.56,0.94,0.0,0.28,6.2,0.0,0.0,0.0,0.0,0.5957686904688114,0.05380761551463838,0.0014733374466311155,0.059824490013782664,0.08887810610520148,0.12877160077872513,0.05859884429110097,0.006518587746107257,0.005070120496195858,0.0012886071388058845,0.0,0.4984771054546944,0.04502060088463171,0.001232735116000756,0.05005489394534538,0.07436392979086125,0.2154852910126425,0.0980588028626775,0.010908148760805318,0.004242148051220119,0.00215634412112108,0.0,0.47351643227450324,0.47351643227450324,49.4,1.08,5.82,6.35,0.13,14.4,23.0,0.34,0.0,0.08,1.8221037508159594,0.7918030874569724,0.1958735851702962,0.9089649259529368,0.25300322269754916,0.02431488431671072,0.0,0.004061389414148902,0.029963972003304504,0.0023328601082922766,0.0,0.17789624918404057,0.07510697351350859,0.4174763898723423,0.10327390547424667,0.47924970465341105,4.032421677936171,0.479249704653411,0.06484335587234143,0.13103022929795477,0.3310469648879168,0.0011664300541461383,0.05739100693800589,0.8016771720842589,0.02431488431671072,0,0.05079208919679787,0.06355207999362135,0.7934543267083713,0.0971111729594486,0.7934543267083713,0.6334934693850078,0.06484335587234143,0.13103022929795477,0.22249662276258014,0.14883979109921622,0.22249662276258014,1.5327792201579276,-4.580125004794705,-4.580125004794705,0.2581119540076722,0.47351643227450324,0.47351643227450324,0.03561533124509203,92,92,2.0,1258.15
93,50.8,2.17,13.5,11.0,0.27,7.08,11.5,2.52,0.17,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.5331107061632836,0.11076320026667541,0.0023999521516884187,0.09653890559966039,0.12930778387415115,0.08348613968105315,0.025637246231062078,0.0011379709046097546,0.017129429534822195,0.0004886655929937536,0.0,0.4799556114405702,0.09971928699706886,0.0021606591071516145,0.0869132600962941,0.11641483796113201,0.1503239036627413,0.04616204494948973,0.002049013516364342,0.015421498257241284,0.0008798840119464812,0.0,0.5342998167486538,0.5342998167486538,51.5,0.72,2.92,6.36,0.16,16.7,20.8,0.21,0.0,0.0,1.9064051410959657,0.9215798875411728,0.19688883132608703,0.824981942647982,0.12739363748119753,0.015072122097563825,0.0,0.005016641668928274,0.020047948676660113,0.0,0.0,0.0935948589040343,0.033798778577163235,0.4741977276761163,0.1013088910487594,0.4244933812751242,4.017386152535558,0.4244933812751242,0.03477230507111466,0.16211652625497236,0.1766088245682398,0.0,0.14855252567567362,0.8239608785030672,0.015072122097563825,0,0.01872665647959941,0.03743410121221744,0.7688211849561651,0.1748237669555474,0.7688211849561651,0.6306536480662507,0.03477230507111466,0.16211652625497236,0.2451213935764834,0.20183079238041177,0.2451213935764834,2.243775162443679,-2.7906601447410524,-2.7906601447410524,0.2622567234015705,0.5342998167486538,0.5342998167486538,0.017135329825087114,93,93,0.001,1443.15
94,50.4,3.33,12.5,12.9,0.22,6.22,10.4,2.51,0.25,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.5335764702980307,0.0981668970381035,0.0019727585811208036,0.11421202655580107,0.11797027965097209,0.07798356158919999,0.02576066064705635,0.001688241947258147,0.026517943488629354,0.002151160203828054,0.0,0.48174824776158764,0.08863158941376034,0.0017811373675843487,0.10311819716455016,0.10651139747233722,0.14081746943908893,0.046516868035685895,0.0030485137376277016,0.023942159223686334,0.003884420384091474,0.0,0.4622169274847557,0.4622169274847557,51.8,0.94,2.46,7.94,0.12,16.4,19.8,0.26,0.0,0.0,1.918279761669241,0.905387676240679,0.24590008654871426,0.7856344368739671,0.10736783787411312,0.018668209694714465,0.0,0.0037639908430153472,0.02618421224830797,0.0,0.0,0.08172023833075892,0.025647599543354202,0.4674362637787086,0.1269540338746967,0.40560970234659477,4.011186211992753,0.4056097023465947,0.02237242398550325,0.223527662563211,0.09098176539710628,0.0,0.18336489295823682,0.786407400117759,0.018668209694714465,0,0.006979389848639737,0.03737042424105959,0.7412846227842677,0.20500157000256275,0.7412846227842677,0.5810561820671349,0.02237242398550325,0.223527662563211,0.23344110417848374,0.21220222040407546,0.23344110417848374,2.5079650486919607,-2.544398780849083,-2.544398780849083,0.2552717764219032,0.4622169274847557,0.4622169274847557,0.021830672243419447,94,94,0.001,1425.15
95,50.0,4.14,12.1,13.4,0.23,5.75,10.0,2.55,0.28,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.5329854732183901,0.09137381508909714,0.0020766262091993695,0.11945550271630662,0.11421377977044483,0.076007711718951,0.026351339124980937,0.0019038465623123701,0.03319519185154816,0.0024367137387696913,0.0,0.4815990426408051,0.08256424251794932,0.0018764136069866779,0.10793850608903305,0.10320215044828372,0.13735924536977448,0.04762148438403679,0.003440584135278789,0.029994762370254863,0.004403568437597294,0.0,0.4333936408112466,0.4333936408112466,51.3,1.28,2.86,8.89,0.18,16.3,18.8,0.32,0.0,0.0,1.900918428125718,0.9004140555237486,0.27548875145173607,0.746409402111956,0.12490190556082453,0.0229902255237614,0.0,0.005649418501511849,0.03567677252824668,0.0,0.0,0.0990815718742819,0.02582033368654263,0.4684015693533949,0.1433111386118262,0.3882872920347789,4.012448959327504,0.38828729203477885,0.024897918655007317,0.2505908327967288,0.09037726050084945,0.0,0.21354838211535615,0.765715502489534,0.0229902255237614,0,0.002830108162781231,0.04812573185575034,0.6954535620934245,0.2402246224410301,0.6954535620934245,0.5299775572934832,0.024897918655007317,0.2505908327967288,0.2340330555809908,0.21288178915093783,0.2340330555809908,2.7182274383034275,-2.3090225130864717,-2.3090225130864717,0.2514230834630533,0.4333936408112466,0.4333936408112466,0.01739002788206251,95,95,0.001,1407.15
96,50.4,2.27,13.3,11.9,0.23,6.71,11.2,2.73,0.19,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.5306786210806023,0.10532515848101333,0.0020512283892584974,0.10478618062555149,0.12635493669897213,0.08252387568384963,0.02786639856088873,0.0012760955710283406,0.01797862138689386,0.0011588835219418048,0.0,0.47687507044698363,0.0946466286284486,0.001843261898583112,0.094162295752424,0.1135442750961972,0.1483141678108668,0.05008225411367821,0.0022934338831742604,0.01615583518883166,0.0020827771808124467,0.0,0.501274249357073,0.501274249357073,52.3,0.72,2.5,6.4,0.15,17.0,20.2,0.24,0.0,0.0,1.927505533860949,0.9340097539933079,0.19725585944838075,0.7976611686523262,0.10859025893074421,0.017149534011097495,0.0,0.004682419619032646,0.019959787581693967,0.0,0.0,0.07249446613905097,0.03609579279169324,0.4842121342622246,0.10226197348675033,0.41352589225102515,4.0068143160975325,0.4135258922510251,0.01362863219506729,0.18362722725331346,0.069091139970084,0.0,0.1735464653855032,0.8256277769287252,0.017149534011097495,0,0.018946258780595745,0.026774103679227612,0.7519408061925028,0.18966240362459286,0.7519408061925028,0.6182677613491208,0.01362863219506729,0.18362722725331346,0.21227879387048942,0.1976122100105028,0.21227879387048942,2.317728223877622,-2.7207577478502785,-2.7207577478502785,0.2625667665087429,0.501274249357073,0.501274249357073,0.050287972638253464,96,96,0.001,1433.15
97,50.0,2.98,12.8,13.1,0.28,6.06,10.5,2.91,0.31,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.5297167203115062,0.09570945580609982,0.0025125622793866534,0.1160649174434865,0.11918898256739172,0.07991173619896268,0.029887102147407828,0.0020949029862936674,0.023747583050289598,0.0011660372091752374,0.0,0.475910396300062,0.08598770492945464,0.0022573471145262546,0.10427554717280052,0.10708228332851526,0.14358929814830035,0.053702600208160124,0.0037642236772549424,0.021335406694328714,0.0020951924265968907,0.0,0.45193241321426864,0.45193241321426864,52.6,0.81,2.29,7.86,0.24,16.8,19.2,0.22,0.0,0.0,1.935324237199836,0.9214797985689768,0.2418502448845779,0.7569067119668472,0.099302547286971,0.015694150379744372,0.0,0.007479358669541794,0.022417257695027917,0.0,0.0,0.06467576280016396,0.03462678448680703,0.47987822124946,0.12594813853129744,0.3941736402192426,4.000454306651522,0.3941736402192426,0.0009086133030454593,0.24094163158153245,0.003756925296805432,0.0,0.21432406271220802,0.7920997177356842,0.015694150379744372,0,0.01893263410706266,0.02287156434655065,0.7151025135132338,0.22411376497016045,0.7151025135132338,0.5628179265672337,0.0009086133030454593,0.24094163158153245,0.2164285714285714,0.21561546545361993,0.2164285714285714,2.1956761559481817,-2.8475502094988507,-2.8475502094988507,0.25633054749883727,0.45193241321426864,0.45193241321426864,0.03990197607026588,97,97,0.001,1413.15
98,49.8,3.33,12.2,14.3,0.25,5.29,9.73,3.08,0.37,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.5335706332084037,0.0844941796161705,0.0022687555860010046,0.12813111561118337,0.11169881160584029,0.07702812496777175,0.031991192879924905,0.0025286740104174324,0.026837143194033013,0.0014513693202539944,0.0,0.47939886743824844,0.07591574852901425,0.00203841589234966,0.11512236222267627,0.10035837890111741,0.13841539834527777,0.057486453264546,0.004543891216146331,0.024112451570160533,0.0026080326204632916,0.0,0.3973773610851807,0.3973773610851807,52.1,0.94,2.17,8.91,0.18,15.9,18.4,0.27,0.0,0.0,1.9448307400800464,0.8848094593309241,0.2781491807438473,0.7359275245838836,0.09546864007956962,0.01954136913691082,0.0,0.005691172105020532,0.026393769194211197,0.0,0.0,0.055169259919953584,0.04029938015961604,0.46596234982310164,0.14648017660071136,0.38755747357618686,3.9908118552544134,0.38755747357618686,0.0,0.2781491807438473,0.0,0.0,0.23046934388576182,0.7608201697584395,0.01954136913691082,0,0.02075801102270522,0.017205624448624182,0.6979638891125541,0.23249737548110871,0.6979638891125541,0.5284432042189712,-0.01837628949117403,0.29652547023502135,0.20730043541364296,0.20730043541364296,0.20730043541364296,2.3689250090819765,-2.6962217660080596,-2.6962217660080596,0.25051255157506974,0.3973773610851807,0.3973773610851807,0.04321211616142678,98,98,0.001,1401.15
99,49.2,4.33,11.4,15.8,0.26,4.74,9.16,3.02,0.43,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.5297306210160171,0.07608111390103935,0.002371092245578968,0.1422666339632443,0.10567167347302012,0.07233054645881351,0.03152202142960621,0.0029531599885601035,0.03506770508374911,0.0020054324403712574,0.0,0.4777464729561378,0.0686150325897372,0.0021384094338483587,0.12830555738862368,0.09530177658274651,0.13046504048193724,0.056857330729940245,0.00532671404157744,0.03162639982241199,0.0036172659730396035,0.0,0.3484325289050981,0.3484325289050981,50.8,1.43,2.69,10.5,0.24,14.7,18.7,0.3,0.0,0.0,1.9081921524794048,0.8231600284063224,0.32984027680579464,0.7526154613639399,0.11908788670703613,0.021848759555728844,0.0,0.00763580381957956,0.04040395740356733,0.0,0.0,0.09180784752059523,0.027280039186440896,0.4319653745756666,0.17308855362717743,0.394946071797156,4.002784326541373,0.394946071797156,0.005568653082748523,0.32427162372304613,0.01688287778762467,0.0,0.2096426509224104,0.7139218942975172,0.021848759555728844,0,0.005431279630712053,0.04318828394494159,0.7039958977882862,0.22450220371191537,0.7039958977882862,0.4992962727179067,0.005568653082748523,0.32427162372304613,0.2142857142857143,0.21066795475979475,0.2142857142857143,2.557599122647592,-2.544429839072325,-2.544429839072325,0.24178947233933817,0.3484325289050981,0.3484325289050981,0.027503758053623872,99,99,0.001,1383.15
