,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,Cr2O3_Cpx,Sample_ID_Cpx
1247,48.0,2.56,6.58,9.28,0.3,12.8,18.37,0.56,0.05,0.0,1247
1248,50.13,1.28,5.15,6.97,0.11,14.92,19.44,0.3,0.0,0.0,1248
1249,48.5,1.68,4.79,8.13,0.14,14.08,18.66,0.36,0.01,0.0,1249
1250,49.57,1.82,4.48,9.08,0.21,14.61,18.4,0.43,0.03,0.0,1250
1251,47.07,2.77,5.38,10.6,0.25,12.71,18.85,0.41,0.02,0.0,1251
1252,49.23,1.73,5.07,7.08,0.18,14.68,20.14,0.35,0.01,0.0,1252
1253,49.43,2.15,4.49,7.97,0.15,13.95,20.36,0.32,0.01,0.0,1253
1254,48.83,2.67,5.13,8.69,0.21,12.94,20.62,0.37,0.02,0.0,1254
1255,49.05,1.33,4.4,6.76,0.22,14.65,20.36,0.27,0.01,0.0,1255
1256,48.96,1.46,3.96,8.46,0.15,14.47,19.3,0.27,0.02,0.0,1256
1257,47.55,2.16,4.75,9.54,0.27,12.95,19.92,0.34,0.02,0.0,1257
1258,47.69,2.15,4.27,10.85,0.3,13.02,19.02,0.39,0.05,0.0,1258
