Index,SiO2.cpx,Al2O3.cpx,TiO2.cpx,CaO.cpx,Na2O.cpx,K2O.cpx,FeO.cpx,Fe2O3.cpx,MgO.cpx,MnO.cpx,Cr2O3.cpx,NiO.cpx,P2O5.cpx,SiO2.liq,Al2O3.liq,TiO2.liq,CaO.liq,Na2O.liq,K2O.liq,FeO.liq,Fe2O3.liq,MgO.liq,MnO.liq,Cr2O3.liq,NiO.liq,P2O5.liq,T,P,Run,Ref
117,52,5.18,0.67,11.8,0.06,0,10.7,0,18.9,0.33,0,0,0,48.3,14.9,1.2,9.23,2.33,1.02,13.9,0,7.45,0.36,0,0,0.25,1175,8,940,"Baker, R.B., and Eggler, D.H. (1987)"
118,51.8,2.03,0.55,19.2,0.26,0,10.8,0,14.4,0.58,0,0,0,65.8,14.9,1.16,3.64,3.76,3.99,4.31,0,1.72,0.13,0,0,0.53,1083,0,874,"Baker, R.B., and Eggler, D.H. (1987)"
119,52.3,1.46,0.57,19.5,0.19,0,10.8,0,14.1,0.51,0,0,0,60.6,16,1,4.47,3.61,3.58,5.56,0,1.8,0.14,0,0,0.18,1020,2,1147,"Baker, R.B., and Eggler, D.H. (1987)"
120,51.9,1.68,0.69,19.3,0.37,0,11,0,14.3,0.31,0,0,0,60,15.3,1.12,4.34,3.79,3.26,6.72,0,1.32,0.13,0,0,0.28,1020,2,1148,"Baker, R.B., and Eggler, D.H. (1987)"
121,51.9,1.86,0.55,19.3,0.39,0,11.1,0,14.6,0.55,0,0,0,59.9,15.2,1.28,5.46,3.58,2.44,6.9,0,2.24,0.25,0,0,0.38,1060,2,1165,"Baker, R.B., and Eggler, D.H. (1987)"
122,51.5,1.98,0.52,19.3,0.33,0,11.2,0,14.5,0,0,0,0,66.2,14.7,0.7,1.98,3.71,5.19,4.94,0,0.78,0,0,0,0.26,1060,0,11,"Baker, R.B., and Eggler, D.H. (1987)"
123,51.6,1.98,0.48,19.3,0.25,0,11.2,0,14.5,0.52,0,0,0,66.1,13.4,0.77,2.45,3.69,3.62,3.66,0,0.65,0.07,0,0,0.23,1020,2,1174,"Baker, R.B., and Eggler, D.H. (1987)"
124,52.2,1.67,0.53,19,0.42,0,11.2,0,15.5,0,0,0,0,63.7,14.3,1.14,3.78,4.21,4.22,7.36,0,1.61,0,0,0,0.33,1095,0,3,"Baker, R.B., and Eggler, D.H. (1987)"
125,51.8,1.76,0.43,18.4,0.27,0,11.3,0,14.6,0.58,0,0,0,59.2,14.6,1.23,5.82,3.7,2.75,8.61,0,2.74,0.22,0,0,0.32,1106,0,1086,"Baker, R.B., and Eggler, D.H. (1987)"
126,50.4,3.38,0.75,18.4,0.33,0,11.6,0,14.1,0.4,0,0,0,57.2,15.7,1.2,5.31,3.85,2.51,6.58,0,2.13,0.19,0,0,0.27,1060,5,1287,"Baker, R.B., and Eggler, D.H. (1987)"
127,51.2,1.95,0.92,19.1,0.22,0,11.9,0,14.3,0.54,0,0,0,52.3,12.3,3.27,8.61,2.15,1.46,13.7,0,3.83,0.34,0,0,0.46,1100,0,1280,"Baker, R.B., and Eggler, D.H. (1987)"
128,52.1,2.75,0.36,12.1,0.38,0,13.8,0,18.1,0.37,0,0,0,49,14.3,2.13,8.73,3.11,1.14,14.6,0,5.12,0.11,0,0,0.33,1150,8,869,"Baker, R.B., and Eggler, D.H. (1987)"
129,51.2,5.53,0.64,5.66,0.18,0,14.8,0,21.5,0.46,0,0,0,49.1,16.2,1.62,8.38,3.22,0.96,13.5,0,6.13,0.25,0,0,0.23,1175,8,934,"Baker, R.B., and Eggler, D.H. (1987)"
130,48.8,6.5,1.96,14.7,0.57,0,15.1,0,12.9,0.37,0,0,0,42.8,12.2,5.63,8.2,2.27,2.06,20,0,3.63,0.35,0,0,1.55,1175,8,1098,"Baker, R.B., and Eggler, D.H. (1987)"
131,51.9,4.57,0.5,5.8,0.18,0,16.8,0,20.9,0.46,0,0,0,47.6,14.9,2.07,8.23,3.02,1.16,15.7,0,5.7,0.31,0,0,0.48,1150,8,953,"Baker, R.B., and Eggler, D.H. (1987)"
132,51.3,3.75,0.53,5.98,0.13,0,17.1,0,20.2,0.53,0,0,0,47.8,14,2.62,7.85,3.32,1.5,16.2,0,4.67,0.32,0,0,0.53,1150,8,891,"Baker, R.B., and Eggler, D.H. (1987)"
133,50.9,2.35,0.98,11.3,0.24,0,17.9,0,15.8,0.45,0,0,0,57.2,13.8,1.65,5.67,3.78,3.02,10.9,0,2.23,0.23,0,0,0.4,1125,8,1010,"Baker, R.B., and Eggler, D.H. (1987)"
134,49.6,3.63,0.7,11.1,0.33,0,18.3,0,15.3,0.65,0,0,0,56.4,13.4,1.96,5.76,3.25,3.29,11.8,0,2.07,0.31,0,0,0.54,1125,8,989,"Baker, R.B., and Eggler, D.H. (1987)"
135,52.1,1.71,0.42,4.17,0,0,23.2,0,18.5,0.82,0,0,0,61,13.4,1.19,4.99,3.63,2.34,10.1,0,2.24,0.25,0,0,0.44,1125,8,910,"Baker, R.B., and Eggler, D.H. (1987)"
136,51.3,1.56,0.43,4.53,0.06,0,23.3,0,17.5,0.72,0,0,0,60.8,13.2,1.2,4.81,3.5,2.42,10.1,0,2.02,0.28,0,0,0.53,1100,8,944,"Baker, R.B., and Eggler, D.H. (1987)"
137,51.4,1.54,0.57,4.8,0.08,0,23.8,0,16.9,0.85,0,0,0,60.8,13.4,0.89,4.96,3.98,2.34,10.2,0,2.14,0.41,0,0,0.46,1075,8,1075,"Baker, R.B., and Eggler, D.H. (1987)"
138,52,2.24,0.61,4.94,0.16,0,24,0,16.9,0.78,0,0,0,49.8,12.5,3.06,6.97,3.11,1.85,17.1,0,3.09,0.38,0,0,0.7,1125,8,1008,"Baker, R.B., and Eggler, D.H. (1987)"
139,50.7,1.95,0.52,5.34,0.13,0,24,0,16.3,0.76,0,0,0,59.4,12.8,1.44,5.44,3.56,2.26,11.6,0,1.83,0.34,0,0,0.36,1125,8,911,"Baker, R.B., and Eggler, D.H. (1987)"
140,51.4,1.48,0.47,5.05,0.06,0,25,0,16,0.75,0,0,0,60.7,15.3,1.1,5.97,4.09,2.1,8.71,0,1.15,0.31,0,0,0.41,1075,8,1074,"Baker, R.B., and Eggler, D.H. (1987)"
141,50.9,1.31,0.46,4.45,0.02,0,25.1,0,16.5,1.03,0,0,0,61.7,12.5,1.45,4.23,3.72,2.93,10.2,0,1.09,0.3,0,0,0.64,1100,8,917,"Baker, R.B., and Eggler, D.H. (1987)"
142,51.7,2.2,0.68,22.1,0.47,0,5.4,0,16.1,0.13,0,0,0,57.08,15.96,0.42,2.7,5.65,3.98,1.78,1.9,1.45,0.05,0,0,0,967,1.2,Jor46.31,"Barclay, J., Carmichael, I.S.E. (2004)"
143,51.2,2.5,0.86,22.29,0.46,0,5.9,0,15.5,0.12,0,0,0,50.08,15.07,1.51,6.78,4.7,3.1,3.87,3.23,4.46,0.09,0,0,0,1060,2.3,Jor46.20,"Barclay, J., Carmichael, I.S.E. (2004)"
144,51.4,2.7,0.7,22.34,0.47,0,6,0,15.6,0.08,0,0,0,52.01,16.01,0.94,4.8,5.51,3.2,3.64,2.18,2.9,0.13,0,0,0,1035,2.2,Jor46.10,"Barclay, J., Carmichael, I.S.E. (2004)"
145,50.9,2.6,1,22.3,0.41,0,6.2,0,16,0.11,0,0,0,56.69,16.85,0.38,2.25,5.56,4.29,2.07,2.59,1.56,0.09,0,0,0,1000,0.9,Jor46.3,"Barclay, J., Carmichael, I.S.E. (2004)"
146,50.5,2.7,0.9,22.2,0.52,0,6.5,0,15.4,0.13,0,0,0,56.34,17.37,0.79,3.44,5.71,4.08,2.35,1.86,1.95,0.1,0,0,0,1020,1,Jor46.21,"Barclay, J., Carmichael, I.S.E. (2004)"
147,50.3,3.4,1.1,21.9,0.56,0,6.8,0,14.8,0.17,0,0,0,60.54,18.22,0.55,2.03,6.62,4.5,1.26,1,0.92,0.05,0,0,0,975,0.5,Jor46.23,"Barclay, J., Carmichael, I.S.E. (2004)"
148,51.4,3,0.86,22.4,0.51,0,6.9,0,15.2,0.1,0,0,0,53.3,16.81,1.5,6.13,5.4,3.4,4.1,2.62,3.34,0.13,0,0,0,1000,0.7,Jor46.19,"Barclay, J., Carmichael, I.S.E. (2004)"
149,50.2,9.8,0.35,16,0.45,0,4.7,0,18.8,0.14,0.13,0,0,48.1,18.7,0.57,11.9,2.41,0.08,8.14,0,10.5,0.21,0.06,0,0.13,1290,11,B14,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
150,49.1,11.9,0.41,16.3,0.45,0,5,0,17.6,0.14,0.13,0,0,49.9,17.4,0.65,11.5,2.3,0.11,7.9,0,10.8,0.1,0,0,0.15,1293,11,H235,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
151,49.3,11.8,0.37,15.5,0.5,0,5.11,0,18.2,0.14,0.17,0,0,48.8,19.2,0.58,11.6,2.74,0.08,8.49,0,10.1,0.2,0,0,0.16,1290,12,BIO,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
152,50.4,10.2,0.32,14.9,0.48,0,5.38,0,19.1,0.15,0.08,0,0,48.8,19.3,0.58,11.5,2.77,0.09,8.63,0,9.83,0.17,0,0,0.17,1285,12,B12,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
153,50.5,9.4,0.36,15.7,0.5,0,5.6,0,18.6,0.17,0.2,0,0,48.1,18.6,0.63,11.4,2.66,0.1,8.69,0,9.46,0.16,0,0,0.02,1290,12,H95,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
154,48.7,12.9,0.36,16.9,0.86,0,5.61,0,15.7,0.15,0.1,0,0,48.6,19.7,0.66,10.7,2.93,0.11,9.21,0,8.24,0.13,0,0.03,0.03,1305,15,HI 34,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
155,49.2,11.4,0.31,15.3,0.62,0,5.64,0,16.8,0.11,0.12,0,0,48.4,19.3,0.66,10.9,2.93,0.1,8.93,0,8.78,0.18,0.03,0,0.03,1315,15,H101,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
156,49.7,10.3,0.4,15.8,0.53,0,5.64,0,17.9,0.13,0.14,0,0,48.2,18.6,0.7,10.5,3.09,0.12,9.64,0,8.94,0.21,0,0,0.04,1280,12,H131,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
157,49.3,10.2,0.35,15.8,0.61,0,5.67,0,17.4,0.15,0.1,0,0,47.9,18.8,0.68,11.1,2.8,0.11,8.5,0,8.93,0.12,0,0,0.03,1290,12,H202,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
158,51.4,9.4,0.38,14.6,0.81,0,5.7,0,17.9,0.15,0.17,0,0,47.8,17.9,0.6,11.8,2.45,0.09,8.47,0,10,0.17,0.04,0,0.02,1310,12,H98,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
159,49.9,10.3,0.41,15.1,0.51,0,5.79,0,18,0.15,0.08,0,0,47.6,18.3,0.8,11.1,2.7,0.11,9.43,0,9.31,0.14,0,0,0.06,1285,11,H225,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
160,51.3,7.1,0.51,17.2,0.43,0,5.97,0,18,0.2,0.18,0,0,48.1,17.4,0.89,10.7,3.12,0.15,10.7,0,8.33,0.19,0.04,0,0.07,1260,10,H81,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
161,50.4,9.3,0.39,15.4,0.51,0,5.99,0,18.6,0.19,0.11,0,0,47.8,18.7,0.63,11.3,2.76,0.1,9.07,0,9.23,0.16,0,0,0.03,1285,12,H97,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
162,50.3,9.45,0.37,14.9,0.57,0,6.25,0,18.2,0.16,0.12,0,0,48.4,18.8,0.72,10.5,3.07,0.13,9.41,0,8.63,0.14,0,0,0.06,1280,12,H204,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
163,52.5,5.5,0.5,17.8,0.41,0,6.29,0,18,0.2,0.17,0,0,48.3,16.7,1.03,10.6,3.35,0.17,11.4,0,8.08,0.22,0.03,0,0.09,1245,10,H83,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
164,48.7,11.8,0.37,15.4,0.75,0,6.31,0,15.9,0.11,0.08,0,0,48.6,18.8,0.63,11.5,2.73,0.1,8.76,0,9.69,0.16,0.03,0,0.03,1345,15,H100,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
165,51,7.02,0.43,14.8,0.38,0,6.56,0,19.8,0.15,0.07,0,0,49,17.4,0.88,10.6,2.89,0.16,11,0,8.34,0.1,0,0,0,1280,10,H141,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
166,50.2,9.6,0.39,14.6,0.53,0,6.58,0,18.7,0.18,0.1,0,0,47.1,18.4,0.8,9.9,3.36,0.14,10.7,0,8.53,0.17,0,0,0.05,1270,12,H96a,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
167,50,9.53,0.43,14.6,0.65,0,6.61,0,17.9,0.16,0.08,0,0,48.3,18.7,0.7,10.3,3.06,0.13,8.77,0,8.73,0.11,0,0,0.06,1280,12,H201,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
168,50.7,6.4,0.54,17,0.45,0,6.66,0,17.6,0.22,0.14,0,0,47,16.3,1.24,10,3.42,0.19,12.7,0,7.46,0.23,0.03,0,0.13,1240,10,H88,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
169,49.9,10.2,0.38,14.6,0.62,0,6.68,0,17.9,0.2,0.1,0,0,48.3,18.8,0.76,10.2,3.25,0.12,9.96,0,8.44,0.18,0,0,0.04,1270,12,HI 32,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
170,51.7,8.38,0.28,11.7,0.64,0,6.69,0,21.4,0.15,0.05,0,0,47.2,19.3,0.84,8.61,4.98,0.23,10.8,0,6.28,0.16,0,0,0.11,1325,15,HI 97,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
171,49.9,11,0.4,11.7,0.89,0,6.83,0,19.2,0.18,0,0,0,47.4,17.8,0.8,8.61,4.44,0.21,9.99,0,9.32,0.16,0.02,0,0.13,1355,15,H203,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
172,51.5,8.1,0.45,12.6,0.56,0,6.96,0,20.3,0.17,0.09,0,0,48,17.9,0.64,10.1,2.99,0.14,9.07,0,9.49,0.16,0.03,0,0.04,1340,15,H192,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
173,49.1,12.3,0.45,15.5,0.99,0,7.12,0,15.8,0.16,0.04,0,0,49,19.7,0.73,9.62,3.72,0.17,9.8,0,7.24,0.13,0,0,0.03,1290,15,HI 35,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
174,51.7,6.3,0.35,12.4,0.4,0,7.56,0,20.7,0.15,0.11,0,0,48.9,17.5,0.81,10.5,2.99,0.15,10.8,0,8.52,0.11,0,0,0,1270,10,H142,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
175,50.6,7.9,0.67,14.7,0.59,0,8,0,17.9,0.23,0.11,0,0,48,18.2,0.9,9.13,3.85,0.18,11.3,0,7.91,0.18,0.04,0,0.07,1265,12,H94a,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
176,49.2,9.8,0.66,12.7,1.01,0,10.6,0,16.3,0.23,0.02,0,0,47.9,18.1,1.53,7.04,5.65,0.47,13.8,0,5.31,0.16,0,0,0.24,1275,15,HI 36,"Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)"
177,48.18,3.62,2.64,19.73,2.65,0.1,11.23,0,10.77,0.01,0,0,0,53.33,17.34,0.59,0.49,9.95,5.23,3.14,3.49,0.35,0,0,0,0,800,2,H4_2 ,Beard et al (2019)
178,40.73,9.26,4.57,22.17,1.01,0.03,11.72,0,9.28,0.01,0,0,0,57.29,19.14,0.27,0.95,7.32,4.1,1.22,1.35,0.13,0,0,0,0,800,2,M3_2,Beard et al (2019)
179,47.47,3.55,3.21,18.87,3.1,0.02,12.02,0,10.08,0.01,0,0,0,57.12,16.51,0.61,0.62,8.93,4.91,2.37,2.63,0.26,0,0,0,0,800,2,M5,Beard et al (2019)
180,44.7,5.23,3.07,19.49,2.27,0.09,13.31,0,9.09,0.01,0,0,0,58.79,17.35,0.35,0.55,7.17,4.68,2.12,2.35,0.2,0.02,0,0,0,825,2,L4_3,Beard et al (2019)
181,46.86,3.06,5.83,15.05,5.31,0.04,14.66,0,7.25,0.01,0,0,0,54.85,15.85,0.61,0.75,10.42,4.71,2.36,2.62,0.27,0,0,0.02,0,700,2,H5_2,Beard et al (2019)
182,41.14,7.6,4.01,21.03,1.56,0.05,14.74,0,8.08,0.01,0,0,0,57.49,18.45,0.28,0.48,7.67,4.75,1.88,2.09,0.14,0,0,0,0,800,2,M4_4,Beard et al (2019)
183,46.95,3.1,4.47,15.29,4.97,0.07,16.95,0,6.05,0,0,0,0,54.91,16.06,0.62,0.84,8.88,5.3,2.84,3.16,0.35,0.01,0,0,0,650,2,H5_3,Beard et al (2019)
184,47.31,3.08,3.17,16.11,4.34,0.08,18.84,0,5.55,0.01,0,0,0,57.45,16.69,0.23,0.24,9.08,4.68,0.91,1.01,0.15,0,0,0,0,700,2,M5_2 ,Beard et al (2019)
185,50.73,2.46,0.1,5.88,9.86,0.04,28.14,0,0.05,0.25,0,0,0,58.17,18.55,0,0.23,11.12,1.51,1.5,1.67,0,0.06,0,0,0,650,2,NLS9,Beard et al (2019)
186,51.9,2.96,0.1,3.14,11.45,0.04,28.61,0,0.07,0.17,0,0,0,58.14,19.41,0,0.23,9.8,2.51,1.72,1.91,0,0.04,0,0,0,650,2,NLS9_2HM,Beard et al (2019)
187,42.47,7.96,5.25,22.04,1.16,0.03,11,0,9.79,0.02,0,0,0,57.6,19.72,0.26,0.74,8.39,4.2,1.69,1.88,0.11,0.01,0,0,0,800,2,M3_1.25F Gl[4],Beard et al (2020)
188,40.45,9.26,5.37,21.99,0.98,0.03,11.3,0,9.05,0.02,0,0,0,58.95,19.51,0.28,0.98,7.83,4.04,1.28,1.43,0.14,0.01,0,0,0,800,2,M3_0.3F Gl[2 3 4 5 6 8 10]_2,Beard et al (2020)
189,39.72,9.36,5.85,21.76,1.01,0.03,11.78,0,8.64,0.02,0,0,0,58.95,19.51,0.28,0.98,7.83,4.04,1.28,1.43,0.14,0.01,0,0,0,800,2,M3_0.3F Gl[2 3 4 5 6 8 10],Beard et al (2020)
190,41.28,7.7,5.38,21.91,1.15,0.02,11.8,0,9.64,0,0,0,0,57.47,19.64,0.25,0.72,8.52,4.23,1.66,1.84,0.14,0.03,0,0,0,800,2,M3_1.25F Gl[1:3],Beard et al (2020)
191,40.43,9.11,4.98,21.89,1.08,0.04,12.44,0,8.78,0,0,0,0,58.63,19.6,0.28,0.82,8.17,4.22,1.37,1.52,0.12,0.03,0,0,0,800,2,M3_0.6F Gl[10 6],Beard et al (2020)
192,40.24,9.08,5.12,21.93,1.07,0.02,12.81,0,8.55,0.03,0,0,0,58.05,19.57,0.19,0.99,8.03,4.09,1.44,1.6,0.11,0,0,0,0,800,2,M3_0.6F Gl[9],Beard et al (2020)
193,42.03,7.9,4.15,22.04,1.09,0.04,12.86,0,9.15,0.03,0,0,0,57.6,19.72,0.26,0.74,8.39,4.2,1.69,1.88,0.11,0.01,0,0,0,800,2,M3_1.25F Gl[4],Beard et al (2020)
194,41.07,7.72,5.26,21.67,1.33,0.02,13.21,0,8.33,0,0,0,0,56.04,19.89,0.21,1.18,8.43,4.27,1.9,2.11,0.15,0,0,0,0,800,2,M3_1.25F Gl[7],Beard et al (2020)
195,47.53,3.6,4.05,17.24,3.68,0.09,13.76,0,7.79,0.01,0,0,0,59.92,17.6,0.11,0.25,8.08,4.98,1.09,1.21,0.08,0.05,0,0,0,700,2,M5_1.25F Gl[2],Beard et al (2020)
196,39.95,8.54,5.78,21.51,1.16,0.03,13.89,0,7.92,0,0,0,0,58.15,19.76,0.13,1.23,7.99,4.12,1.53,1.7,0.12,0.01,0,0,0,800,2,M3_0.6F Gl[2 4 5],Beard et al (2020)
197,53.88,3.68,0.85,13.21,5.8,0.67,14.04,0,6.86,0,0,0,0,59.36,17.34,0.14,0.21,8.13,4.98,1.68,1.87,0.1,0.01,0,0,0,700,2,M5_1.25F Gl[1],Beard et al (2020)
198,39.91,8.35,5.14,21.2,1.11,0.01,14.2,0,7.77,0.01,0,0,0,59.29,21.03,0.2,0.63,4.22,4.2,1.83,0,0.1,0,0,0,0,800,2,bottom,Beard et al (2020)
199,40.2,7.79,5.8,21.11,1.19,0.02,14.22,0,7.77,0,0,0,0,59.58,20.94,0.2,0.66,4.06,4.06,1.82,0,0.1,0,0,0,0,800,2,middle,Beard et al (2020)
200,39.82,8.18,5.34,21.01,1.19,0.02,14.47,0,7.47,0.01,0,0,0,59.09,20.81,0.19,0.64,4.25,3.98,1.78,0,0.09,0.01,0,0,0,800,2,M3_0.5F_PRE: top,Beard et al (2020)
201,49.17,2.71,1.44,18.44,3.41,0.04,14.47,0,9.45,0.01,0,0,0,55.67,16.23,0.24,0.31,10.51,4.35,2.31,2.56,0.19,0,0,0,0,800,2,M5_0.3F Gl[1:4],Beard et al (2020)
202,47.37,3.67,2.61,18.25,3.27,0.04,15.02,0,8.45,0.01,0,0,0,57.17,16.81,0.25,0.56,8.37,4.79,2.67,2.97,0.16,0,0,0,0,800,2,M5_0.6F Gl[3],Beard et al (2020)
203,45.44,5.64,1.41,21.3,1.47,0.04,15.56,0,8.03,0,0,0,0,56.1,19.36,0.17,1.36,8.71,4.2,1.84,2.04,0.17,0.01,0,0,0,800,2,M3_1.25F Gl[9:10],Beard et al (2020)
204,45.34,4.25,3.54,18.28,3.23,0.02,15.7,0,7.86,0.01,0,0,0,57.18,17,0.31,0.43,8.62,4.75,2.53,2.81,0.14,0,0,0,0,800,2,M5_0.3F Gl[10],Beard et al (2020)
205,46.05,5.21,1.31,20.93,1.69,0.03,15.73,0,7.87,0.02,0,0,0,56.1,19.36,0.17,1.36,8.71,4.2,1.84,2.04,0.17,0.01,0,0.04,0,800,2,M3_1.25F Gl[9:10],Beard et al (2020)
206,50.49,2.57,2.04,16.1,4.63,0.07,15.89,0,7.02,0.05,0,0,0,59.62,17.49,0.12,0.25,8.21,5.01,1.64,1.82,0.07,0,0,0.02,0,700,2,M5_1.25F Gl[3],Beard et al (2020)
207,46.65,4.77,1.21,20.55,1.91,0.03,15.91,0,7.7,0.04,0,0,0,56.1,19.36,0.17,1.36,8.71,4.2,1.84,2.04,0.17,0.01,0,0,0,800,2,M3_1.25F Gl[9:10],Beard et al (2020)
208,45.6,4.36,2.87,18.59,3.02,0.03,15.92,0,7.96,0.02,0,0,0,57.76,16.57,0.26,0.43,8.57,4.94,2.55,2.83,0.19,0,0,0,0,800,2,M5_0.6F Gl[5],Beard et al (2020)
209,38.64,8.27,5.69,21.06,1.13,0.03,15.93,0,6.52,0.01,0,0,0,58.09,21.46,0.13,1.15,4.07,3.69,1.52,0,0.12,0.01,0,0,0,800,2,middle,Beard et al (2020)
210,44.51,4.78,3.74,18.45,2.95,0.07,16.03,0,7.94,0,0,0,0,57.61,16.89,0.25,0.38,8.48,4.84,2.36,2.62,0.2,0,0,0,0,800,2,"M5_0.6F Gl[6, 8]",Beard et al (2020)
211,44.24,4.49,3.48,18.1,3.09,0.05,16.11,0,7.67,0.01,0,0,0,57.28,17.04,0.36,0.41,8.65,4.98,2.67,2.97,0.18,0,0,0,0,800,2,M5_0.3F Gl[11],Beard et al (2020)
212,45,4.38,3.19,18.36,3.2,0.03,16.29,0,7.82,0,0,0,0,55.89,16.12,0.33,0.39,10.65,4.34,2.62,2.92,0.17,0,0,0,0,800,2,M5_0.3F Gl[7:9],Beard et al (2020)
213,40.58,7.94,4.01,21.29,1.19,0.02,16.4,0,6.71,0.02,0,0,0,58.48,21.36,0.13,1.09,3.97,3.58,1.45,0,0.1,0.02,0,0,0,800,2,bottom,Beard et al (2020)
214,42.1,7.03,2.67,21.13,1.27,0.03,16.62,0,6.68,0.01,0,0,0,57.94,21.34,0.14,1.2,4.02,3.73,1.62,0,0.11,0.01,0,0,0,800,2,M3_1.2F_PRE: top,Beard et al (2020)
215,48.17,3.24,2.45,16.67,4.02,0.08,18.45,0,5.67,0.02,0,0,0,60.28,17.71,0.13,0.2,8.06,5.05,1.3,1.44,0.09,0.03,0,0,0,700,2,M5_1.25F Gl[4],Beard et al (2020)
216,48.17,3.24,2.45,16.67,4.02,0.08,18.45,0,5.67,0.02,0,0,0,59.8,17.54,0.12,0.23,8.12,5.01,1.43,1.59,0.08,0.02,0,0.03,0,700,2,M5_1.25F Gl[1:4],Beard et al (2020)
217,47.75,2.74,4.34,12.21,6.59,0.07,18.8,0,4.89,0,0,0,0,55.72,16.16,0.24,0.31,10.66,4.33,2.43,2.7,0.19,0,0,0,0,650,2,H5_0.3F gl[1:7],Beard et al (2020)
218,47.76,2.19,3.9,12.02,6.73,0.06,20.96,0,3.92,0.02,0,0,0,55.57,16.03,0.39,0.42,10.58,4.37,2.85,3.16,0.16,0,0,0,0,650,2,H5_0.3F gl[9:12],Beard et al (2020)
219,48.65,2.79,2.08,11.4,6.57,0.23,21.89,0,3.48,0.02,0,0,0,55.94,17.46,0.18,0.12,8.99,4.44,1.86,2.07,0.1,0,0,0,0,650,2,H5_1.25F_2 gl[6:9],Beard et al (2020)
220,46.49,3.17,2.55,13.4,5.52,0.1,23.55,0,2.99,0.01,0,0,0,56.36,17.81,0.09,0.09,8.81,4.48,1.79,1.99,0.05,0,0,0,0,650,2,H5_1.25F_2 gl[1:2],Beard et al (2020)
221,50.7,9.74,0.46,16.8,0.39,0,5.37,0,17.8,0.09,0.5,0,0,49.1,16.5,0.52,12.3,1.88,0.05,9.15,0,10.7,0.14,0,0,0,1280,10,29,"Bender, J.F., Hodges, F.N., Bence, A.E. (1978)"
222,50,9.86,0.26,15.6,0.59,0,5.53,0,17.8,0.09,0.39,0,0,47.5,16.9,0.55,11.8,2.01,0.07,8.92,0,10.2,0.12,0,0,0,1340,15,27,"Bender, J.F., Hodges, F.N., Bence, A.E. (1978)"
223,50.4,10.2,0.28,14.8,0.46,0,6.01,0,18.2,0.13,0.3,0,0,48.6,17.6,0.58,11.7,2.13,0.06,9.26,0,9.58,0.15,0,0,0,1310,12,24,"Bender, J.F., Hodges, F.N., Bence, A.E. (1978)"
224,50.1,8.87,0.28,15.8,0.51,0,6.17,0,17.9,0.09,0.19,0,0,48.8,18.8,0.62,10.9,2.39,0.08,9.97,0,8.51,0.1,0,0,0,1330,15,71,"Bender, J.F., Hodges, F.N., Bence, A.E. (1978)"
225,49.6,8.35,0.54,15.9,0.34,0,7.64,0,17.9,0.15,0.3,0,0,49.4,17.3,0.7,12.43,1.93,0.08,9.22,0,8.98,0.14,0,0,0,1250,8,46,"Bender, J.F., Hodges, F.N., Bence, A.E. (1978)"
226,51,6.86,1.08,18.2,0.69,0.05,5.01,0,17.01,0.43,0,0,0,70.02,13.08,0.65,4.13,5.6,0.82,3.7,0,1.21,0.05,0,0,0.75,950,2.01,106,Berndt et al (2005)
227,52.39,4.6,0.61,20.7,0.41,0.03,5.49,0,14.99,0.25,0,0,0,64.16,15.86,1.15,5.49,5.54,0.39,5.7,0,1.29,0.22,0,0,0.21,950,2.03,46,Berndt et al (2005)
228,52.37,4.53,0.62,20.58,0.43,0.03,5.57,0,14.92,0.28,0,0,0,63.73,16.43,1,5.78,5.48,0.34,5.75,0,1.35,0.02,0,0,0.15,950,2.03,47,Berndt et al (2005)
