"","Index","SiO2.cpx","Al2O3.cpx","TiO2.cpx","CaO.cpx","Na2O.cpx","K2O.cpx","FeO.cpx","MgO.cpx","MnO.cpx","Cr2O3.cpx","NiO.cpx","P2O5.cpx","SiO2.liq","Al2O3.liq","TiO2.liq","CaO.liq","Na2O.liq","K2O.liq","FeO.liq","MgO.liq","MnO.liq","Cr2O3.liq","NiO.liq","P2O5.liq","T","P","Run","Ref","Si.cpx","Al.cpx","Ti.cpx","Ca.cpx","Na.cpx","K.cpx","Fe.cpx","Mg.cpx","Mn.cpx","Cr.cpx","Ni.cpx","P.cpx","cat.sum","Rm","kd"
"74",600,52.1,4.93,0.19,16.59,0.27,0,3.32,20.49,0.13,1.97,0,0,50.18,14.59,0.59,12.79,1.12,0,6.9,13.19,0.13,0.5,0,0,1350,10,"T-4256","Falloon, T.J., Green, D.H., Danyushevsky, L.V., Faul, U.H. (1999)",1.872,0.209,0.005,0.639,0.019,0,0.1,1.097,0.004,0.056,0,0,4.001,"N",0.309736103153889
"75",445,53.3,0.51,0.14,3.19,0.01,0,18.1,23.3,0.59,0.28,0,0,51.97,8.48,1.08,10.1,0.95,0.15,18.91,6.91,0.47,0.03,0,0.94,1080,1,"S-16","Dann, J.C., Holzheid, A.H., Grove, T.L., and McSween, H.Y. (2001)",1.976,0.022,0.004,0.127,0.001,0,0.561,1.288,0.019,0.008,0,0,4.006,"N",0.283863251044591
"76",1755,47.51,6.65,1.29,20.14,0.31,0,8.79,13.3,0.26,0.09,0,0,55.08,19.05,0.95,8.38,3.49,0.49,8.29,3.91,0.23,0,0,0.13,1000,2.4,"Run2-1","Melekhova (2017)",1.803,0.297,0.037,0.819,0.023,0,0.279,0.752,0.008,0.003,0,0,4.021,"N",0.311716262913012
"77",1498,53.1,1.03,0.22,6.8,0,0,18.9,19.7,0.72,0,0,0,50.61,9.5,1.19,10.54,2.13,0.21,19.83,5.45,0.54,0,0,0,1150,0,"74","McCoy, T.J., Lofgren,  G.E. (1999)",1.974,0.045,0.006,0.271,0,0,0.588,1.092,0.023,0,0,0,3.999,"N",0.263675249775375
"78",1940,53.98,9.99,0.71,15.01,3.68,0.1,5.92,11.21,0.11,0,0,0,72.64,15.85,0.21,1.12,5.2,3.95,0.7,0.23,0.1,0,0,0,975,21,"TED 47","Patino-Douce, A.E. (2005)",1.926,0.42,0.019,0.574,0.255,0.005,0.177,0.596,0.003,0,0,0,3.975,"N",0.173518542118007
"79",146,50.5,2.7,0.9,22.2,0.52,0,6.5,15.4,0.13,0,0,0,60.06,18.52,0.84,3.67,6.09,4.35,4.29,2.08,0.11,0,0,0,1020,1,"Jor46.21","Barclay, J., Carmichael, I.S.E. (2004)",1.895,0.119,0.025,0.892,0.038,0,0.204,0.861,0.004,0,0,0,4.038,"N",0.204643841007477
"80",411,48.63,8.02,0.62,22.59,0.42,0,5.61,14.19,0.15,0.32,0,0,49.31,16.5,0.82,9.5,2.1,5.7,8.2,7.1,0.26,0,0,0.49,1220,10,"PC188","Conte et al (2009)",1.786,0.347,0.017,0.889,0.03,0,0.172,0.777,0.005,0.009,0,0,4.032,"N",0.342314237095859
"81",1370,53.6,1.24,0.68,4.01,0,0,12.6,26.3,0,0.47,0,0,47.23,12.13,5.81,12.93,0.46,0,13.42,7.73,0,0.3,0,0,1160,0,"D7-2","Longhi, J., Pan, V. (1988)",1.949,0.053,0.019,0.156,0,0,0.383,1.426,0,0.014,0,0,4,"N",0.275957228584543
"82",1455,43.97,5.87,2.17,21.27,0.95,0.04,16.45,5.91,2.03,0,0,0,70.23,17.7,0.08,1.32,6.2,3.59,0.68,0.05,0.15,0,0,0,750,4,"750VAS4","Martel et al (2013)",1.763,0.277,0.065,0.914,0.074,0.002,0.552,0.353,0.069,0,0,0,4.069,"N",0.204663083507515
"83",667,50.77,4.08,0.17,23.03,0.25,0,4.56,16.2,0.1,0.35,0,0,51.87,18.72,0.36,12.22,3.15,0.05,6.28,7.23,0.12,0,0,0,1060,2,"#10","Feig, S.T., Koepke, J., Snow, J.E. (2006)",1.876,0.178,0.005,0.912,0.018,0,0.141,0.892,0.003,0.01,0,0,4.035,"N",0.324062278839349
"84",1572,51.33,2.13,0.34,14.7,0.17,0,13.4158974,16,0.6,0,0,0,51.87,10.36,1.12,10.07,1.58,0.25,19.25,4.93,0.56,0,0,0,1140,0.001,"162","McKay et al (1986)",1.944,0.095,0.01,0.596,0.012,0,0.425,0.903,0.019,0,0,0,4.004,"N",0.214741474616883
"85",152,50.4,10.2,0.32,14.9,0.48,0,5.38,19.1,0.15,0.08,0,0,47.92,18.95,0.57,11.29,2.72,0.09,8.47,9.65,0.17,0,0,0.17,1285,12,"B12","Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)",1.79,0.427,0.009,0.567,0.033,0,0.16,1.011,0.005,0.002,0,0,4.004,"N",0.320917064848526
"86",1508,52.08,1.63,0.24,16.8,0.2,0,11.8028917,15.85,0.49,0,0,0,52.24,10.24,1.12,10.09,1.65,0.27,18.88,5,0.51,0,0,0,1140,0.001,"167","McKay et al (1986)",1.959,0.072,0.007,0.677,0.015,0,0.371,0.889,0.016,0,0,0,4.006,"N",0.197209199393145
"87",2052,52.45,6.51,0.3,17.46,0.54,0,3.69,18.84,0.1,0.96,0,0,50.36,19.16,0.71,10.85,3.38,0.5,5.21,9.56,0.11,0.16,0,0,1270,10,"FER-D5","Pickering-Witter, J., Johnston, A.D. (2000)",1.868,0.273,0.008,0.666,0.037,0,0.11,1,0.003,0.027,0,0,3.992,"N",0.359389708669022
"88",625,52.4,3.22,0.19,21.58,0.28,0,3.6,17.71,0.11,0,0,0,54.17,17.17,0.47,11.77,3.36,0.06,5.25,7.6,0.15,0,0,0,1160,1.015,"#49","Feig (2006)",1.921,0.139,0.005,0.848,0.02,0,0.11,0.968,0.003,0,0,0,4.014,"N",0.29426474146971
"89",1413,51.29,4.33,0.94,20.11,0.33,0,3.06,17.67,0.11,0.99,0,0,47.54,13.84,3.29,12.23,1.45,2.47,7.2,10.93,0.13,0.06,0,0.85,1250,10,"MEEOL_24","Ma et al (2021)",1.88,0.187,0.026,0.79,0.023,0,0.094,0.966,0.003,0.029,0,0,3.998,"N",0.262889077532541
"90",363,50.16,4.23,1.7,17.44,0.4,0.04,13.06,13.48,0,0,0,0,49.61,13.06,4.52,8.93,2.91,0.57,16.51,3.89,0,0,0,0,1075,2,"B62","Botcharnikov et al (2008a)",1.875,0.186,0.048,0.699,0.029,0.002,0.408,0.751,0,0,0,0,3.998,"N",0.228273665632015
"91",1493,55.4,0.26,0.1,2.89,0,0,13.9,26.4,0.6,0,0,0,52.27,6.47,0.88,10.92,1.18,0.07,17.46,10.19,0.56,0,0,0,1240,0,"51","McCoy, T.J., Lofgren,  G.E. (1999)",2.002,0.011,0.003,0.112,0,0,0.42,1.423,0.018,0,0,0,3.989,"N",0.307284615918637
"92",2001,50.4,3.17,0.61,20.4,0.22,0,9.25,15.5,0.3,0.01,0,0.02,58.9,18.6,0.94,7.66,3.79,0.51,6.53,2.57,0.14,0.04,0,0.32,975,2.267,"L2-1","Pichavant (2018)",1.884,0.14,0.017,0.817,0.016,0,0.289,0.864,0.009,0,0,0.001,4.037,"N",0.234871313540483
"93",1813,45.58,9.9,1.85,21.43,0.37,0.01,7.29,13.1,0.03,0,0,0,53.05,18.61,1.52,6.51,4.86,2.46,7.92,3.64,0.09,0,0,1.35,1000,5,"EB5A","Mollo et al (2010)",1.705,0.436,0.052,0.859,0.027,0,0.228,0.73,0.001,0,0,0,4.038,"N",0.255759888965996
"94",918,52.4,2.52,0.55,16.3,0.21,0,10.1,17,0.21,0.29,0,0,49.72,12.28,3.04,11.27,1.19,0.12,15.6,6.55,0.18,0.04,0,0,1137,0,"79-35g 5","Grove, T.L., Gerlach, D.C., Sando, T.W. (1982)",1.94,0.11,0.015,0.647,0.015,0,0.313,0.938,0.007,0.008,0,0,3.993,"N",0.249453242835596
"95",1170,50.3,6.1,0.8,18.8,0.8,0,8,16.2,0,0,0,0,57.9,17.32,1.75,7.3,3.87,0.7,6.45,3.91,0,0,0,0.8,1075,5,"4","Kawamoto, T. (1996)",1.836,0.262,0.022,0.735,0.057,0,0.244,0.882,0,0,0,0,4.038,"N",0.299358790314863
"96",541,53.9,2.5,0.03,5.2,0,0,12.3,25,0.18,0.85,0,0,46.79,11.2,0.37,11.57,0,0,17.71,11.78,0.3,0.28,0,0,1380,13,"10","Elkins-Tanton, L.T., Chatterjee, N., and Grove, T.L.  (2003)",1.942,0.106,0.001,0.201,0,0,0.371,1.343,0.005,0.024,0,0,3.993,"N",0.327259175607002
"97",1078,47.61,7.54,1.19,22.15,0.57,0.24,7.51,12.91,0,0,0,0.29,55.01,20.25,0.82,6.56,4.07,4.91,4.53,2.77,0,0,0,1.08,1050,2.11,"#6-2","Iacono Marziano, G., Gaillard, F., Pichavant, M., (2008)",1.775,0.331,0.033,0.885,0.041,0.011,0.234,0.718,0,0,0,0.009,4.037,"N",0.355709334277209
"98",1301,54,1.77,0.29,20.13,0.29,0,5.5,17.9,0.13,0.51,0,0,61.29,18.07,0.68,6.71,3.21,0.75,4.63,4.3,0.06,0.03,0,0.28,975,4.9,"41c-107b","Krawczynski (2012)",1.959,0.076,0.008,0.782,0.02,0,0.167,0.968,0.004,0.015,0,0,3.999,"N",0.285362645848667
"99",2232,47.1,7.17,2.27,16.71,0.5,0,13.18,11.58,0.25,0,0,0,52.28,16.33,1.73,6.33,3.74,1.92,14.3,2.27,0.19,0,0,0.91,1020,6.8,"35","Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)",1.798,0.323,0.065,0.683,0.037,0,0.421,0.659,0.008,0,0,0,3.994,"N",0.180674420570794
"100",264,50.54,4.86,0.67,19.18,0.33,0.02,8.42,15.22,0.24,0,0,0,51.26,17.52,1.19,12.04,2.7,0.11,9.2,5.63,0.19,0,0,0.16,1100,2.04,"131","Berndt et al (2005)",1.878,0.213,0.019,0.763,0.024,0.001,0.262,0.843,0.008,0,0,0,4.011,"N",0.33854624921442
"101",1515,51.69,2.05,0.34,17.65,0.2,0.01,12.0479582,14.69,0.51,0,0,0,52.15,10.24,1.12,9.96,1.51,0.26,19.23,4.97,0.55,0,0,0,1140,0.001,"162","McKay et al (1986)",1.95,0.091,0.01,0.713,0.015,0,0.38,0.826,0.016,0,0,0,4.001,"N",0.211967247730617
"102",2267,49.6,4.53,0.51,16.44,1.22,0,17.52,9.87,0.11,0,0,0,74.13,15.23,0.3,1.27,2.75,4.16,1.8,0.25,0.02,0,0,0.08,925,12.5,"GRSF44","Skjerlie, K.P., and Johnston, D. (1996)",1.905,0.205,0.015,0.676,0.091,0,0.563,0.565,0.004,0,0,0,4.024,"N",0.246538331644715
"103",1410,53.32,3.35,0.64,20.58,0.28,0,2.81,18.75,0.11,0.76,0,0,47.55,12.88,3,12.93,1.36,2.37,6.86,11.92,0.17,0.08,0,0.88,1250,10,"MEEC_122","Ma et al (2021)",1.914,0.142,0.017,0.791,0.019,0,0.084,1.003,0.003,0.022,0,0,3.995,"N",0.260409718172983
"104",1535,50.91,2.5,0.44,16.01,0.18,0,12.8069183,15.12,0.57,0,0,0,52.15,10.24,1.12,9.96,1.51,0.26,19.23,4.97,0.55,0,0,0,1140,0.001,"162","McKay et al (1986)",1.934,0.112,0.013,0.651,0.013,0,0.407,0.856,0.018,0,0,0,4.004,"N",0.218912193356253
"105",1539,52.22,1.52,0.26,17.1,0.16,0,12.5619848,15.16,0.52,0,0,0,52.24,10.24,1.12,10.09,1.65,0.27,18.88,5,0.51,0,0,0,1140,0.001,"167","McKay et al (1986)",1.964,0.067,0.007,0.689,0.012,0,0.395,0.85,0.017,0,0,0,4.001,"N",0.219445700661867
"106",1723,51.2,6.25,0.38,20.9,0.61,0,6.01,15.2,0,0,0,0,52.63,15.04,1.26,6.84,4.38,2.47,9.71,6.78,0,0,0,0.9,1175,10,"B1175","Meen, J.K. (1990)",1.865,0.268,0.01,0.816,0.043,0,0.183,0.826,0,0,0,0,4.011,"N",0.276084069597268
"107",2089,48.09,9.1,1.44,17.1,0.86,0.03,7.16,15.5,0.2,0.11,0,0,47.92,19.22,2.55,7.96,4.51,0.08,11.07,6.52,0.16,0.02,0,0,1225,12,"WB-21","Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)",1.77,0.395,0.04,0.674,0.061,0.001,0.22,0.851,0.006,0.003,0,0,4.021,"N",0.272070402424454
"108",2115,50.9,3.5,0.43,19.2,1.3,0,9,14.2,0.38,0.03,0,0,72.16,18.61,0.37,2.12,2.27,1.31,2.03,0.95,0.18,0,0,0,900,15,"KH1-3","Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)",1.915,0.155,0.012,0.774,0.095,0,0.283,0.796,0.012,0.001,0,0,4.043,"N",0.296607229584403
"109",955,51.4,5.47,0.55,17.4,0.32,0,5.76,18.2,0.21,0.28,0,0,49.32,16.41,0.91,11.58,2.35,0.11,9.85,9.18,0.13,0.11,0,0.06,1265,8,"H62","Grove, T.L., Kinzler, R.J., Bryan, W.B. (1992)",1.872,0.235,0.015,0.679,0.023,0,0.175,0.988,0.006,0.008,0,0,4.001,"N",0.294956211301389
"110",1876,45.92,4.95,2.91,20.73,0.4,0,8.99,13.06,0.15,0,0,0.08,50.64,12.73,4.42,9.53,3.06,2.22,11.49,4.98,0.13,0,0,0.8,1104,0,"A2.3(1104)0kb","Nekvasil, H., Dondolini, A., Horn, J., Filiberto, J., Long, H., and Lindsley, D.H. (2004)",1.779,0.226,0.085,0.861,0.03,0,0.291,0.754,0.005,0,0,0.003,4.034,"N",0.298349853458031
"111",1682,54.09,1.58,0.2,21.07,0.26,0,4.45,18.3,0.12,0.7,0,0,60.37,16.5,0.67,7.86,2.79,0.62,5.05,5.84,0.12,0.02,0,0.14,1025,4.9,"85-41c#111b","Medard, E., Grove, T.L. (2007)",1.955,0.067,0.005,0.816,0.018,0,0.134,0.986,0.004,0.02,0,0,4.005,"N",0.281209760320294
"112",1157,51.5,1.57,0.85,16,0.15,0,14.4,15.3,0,0,0,0,51.27,10.91,3.89,9.34,2.4,0.2,18.14,3.84,0,0,0,0,1100,0,"A-14","Juster, C.T., Grove, T.L., Perfit, M.R. (1989)",1.941,0.07,0.024,0.646,0.011,0,0.454,0.86,0,0,0,0,4.006,"N",0.199234710422206
"113",2503,52.06,7.5,0.11,9.72,0.45,0,4.72,24.45,0.14,0.91,0,0,46.88,13.12,0.7,10.97,0.93,0.41,8.79,17.66,0.18,0.35,0,0,1530,30,"30.07","Walter, M.J. (1998)",1.838,0.312,0.003,0.368,0.031,0,0.139,1.287,0.004,0.025,0,0,4.007,"N",0.387851039129332
"114",2061,52.11,5.03,0.35,18.14,0.89,0.2,6.78,14.26,0.59,0,0,0,71.64,15.26,0.24,2.99,4.5,2.2,2.08,1,0.07,0,0.02,0,950,4,"PIN98s","Prouteau, G., Scaillet, B. (2003)",1.936,0.22,0.01,0.722,0.064,0.009,0.211,0.79,0.019,0,0,0,3.981,"N",0.228584529075413
"115",2538,47.18,9.03,1.32,17.94,0.64,0,10.48,14.12,0.24,0,0,0,45.29,15.87,3.48,8.73,3.36,1.19,15.16,5.97,0.19,0,0,0.78,1200,9.3,"ICPP123260 I26055","Whitaker, M.L., Nekvasil, H., Lindsley, D.H., Difrancesco, N.J. (2007)",1.746,0.394,0.037,0.711,0.046,0,0.324,0.779,0.008,0,0,0,4.045,"N",0.292281761307152
"116",1679,52.01,1.28,0.2,10.4,0.12,0.01,16.3369373,17.87,0.58,0,0,0,50.59,9.59,1.1,10.16,1.64,0.22,21.1,5.1,0.5,0,0,0,1140,0.001,"165","McKay et al (1986)",1.967,0.057,0.006,0.421,0.009,0,0.517,1.008,0.019,0,0,0,4.004,"N",0.220970251792169
"117",354,51.18,5.56,1.58,15.38,0.62,0.05,11.17,15.41,0,0,0,0,54.47,13.46,3.8,8.18,2.97,0.72,11.85,4.56,0,0,0,0,1100,2,"B32","Botcharnikov et al (2008a)",1.873,0.24,0.043,0.603,0.044,0.002,0.342,0.841,0,0,0,0,3.988,"N",0.278931155997667
"118",1700,51.2,2.77,0.56,20.3,0.39,0,10.9,13.7,0.3,0,0,0,57.05,16.91,0.98,6.37,3.41,3.19,8.2,3.89,0,0,0,0,1150,10,"2085-15","Meen, J.K. (1987)",1.919,0.122,0.016,0.815,0.028,0,0.342,0.766,0.01,0,0,0,4.018,"N",0.377434573615809
"119",1188,51.5,3.42,0.52,22.1,0.27,0,6.85,15.2,0.16,0.12,0,0,49.86,15.44,1.01,10.5,2.86,2.93,11.68,4.99,0.21,0,0,0.52,1137,0,"11","Kennedy, A.K., Grove, T.L., Johnson, R.W. (1990)",1.902,0.149,0.014,0.875,0.019,0,0.212,0.837,0.005,0.004,0,0,4.017,"N",0.192532782083634
"120",1365,56.2,0.56,0.41,1.35,0,0,10.8,30.2,0,0.31,0,0,49.48,9.37,4.14,10.22,0.15,0,14.37,12.04,0,0.22,0.01,0,1245,0,"N5-3","Longhi, J., Pan, V. (1988)",1.985,0.023,0.011,0.051,0,0,0.319,1.59,0,0.009,0,0,3.988,"N",0.299630853461267
"121",319,49.1,9.49,1.18,20.51,0.76,0.13,5.42,13.88,0.14,0,0,0.04,51.91,19.37,1.6,8.09,3.91,2.7,6.21,5.56,0.16,0,0,0.49,1170,8,"C2Bd","Bonechi et al (2020 a)",1.786,0.407,0.032,0.799,0.054,0.006,0.165,0.753,0.004,0,0,0.001,4.007,"N",0.349617378310524
"122",858,50.2,2.52,2.6,15,0.09,0,13.2,15.7,0.21,0.33,0,0,46.27,10.1,7.86,11.04,0.47,0.27,18.63,5.05,0.19,0.12,0,0,1113,0,"6","Grove, T.l., Beaty, D.W. (1980)",1.883,0.111,0.073,0.603,0.007,0,0.414,0.878,0.007,0.01,0,0,3.986,"N",0.227904448342
"123",1366,56.2,0.48,0.36,1.75,0,0,10.8,30,0,0.34,0,0,49.63,8.75,3.65,11.06,0.14,0,14.55,11.96,0,0.25,0.01,0,1245,0,"N8-3","Longhi, J., Pan, V. (1988)",1.986,0.02,0.01,0.066,0,0,0.319,1.58,0,0.009,0,0,3.99,"N",0.295917525773196
"124",1082,46.8,8,1.26,21.82,0.37,0.19,7.98,13.17,0,0,0,0.39,55.13,19.92,0.76,5.92,4.19,6.56,4.4,2.36,0,0,0,0.76,1050,2.11,"#6-7a,b","Iacono Marziano, G., Gaillard, F., Pichavant, M., (2008)",1.748,0.352,0.035,0.873,0.027,0.009,0.249,0.733,0,0,0,0.012,4.038,"N",0.324994822944709
"125",1896,50.22,2.06,0.58,11.39,0.35,0.02,23.17,11.61,0.57,0,0,0.02,61.76,16.77,0.55,2.17,5.56,5.23,6.73,0.64,0.04,0,0,0.56,970,9.3,"C1.4(970)9.3kb","Nekvasil, H., Dondolini, A., Horn, J., Filiberto, J., Long, H., and Lindsley, D.H. (2004)",1.948,0.094,0.017,0.473,0.026,0.001,0.751,0.671,0.019,0,0,0.001,4.001,"N",0.189783618927681
"126",168,50.7,6.4,0.54,17,0.45,0,6.66,17.6,0.22,0.14,0,0,47.62,16.51,1.26,10.13,3.47,0.19,12.87,7.56,0.23,0.03,0,0.13,1240,10,"H88","Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)",1.851,0.275,0.015,0.665,0.032,0,0.203,0.958,0.007,0.004,0,0,4.01,"N",0.222282263191354
"127",1613,52.89,1.7,0.25,16.92,0.18,0,13.63,14.92,0.48,0,0,0,50.59,9.59,1.1,10.16,1.64,0.22,21.1,5.1,0.5,0,0,0,1140,0.001,"165","McKay et al (1986)",1.965,0.074,0.007,0.673,0.013,0,0.423,0.826,0.015,0,0,0,3.996,"N",0.220807974283064
"128",1564,51.77,1.57,0.25,15.89,0.16,0,13.1879202,15.53,0.53,0,0,0,51.97,10.18,1.16,10.04,1.69,0.27,19.26,4.92,0.51,0,0,0,1140,0.001,"167","McKay et al (1986)",1.96,0.07,0.007,0.644,0.012,0,0.418,0.876,0.017,0,0,0,4.004,"N",0.216927032273983
"129",1722,51.1,7.01,0.51,20.3,1.21,0,5.93,14.6,0,0,0,0,52.94,16.41,1.06,7.33,3.77,3.44,9.07,5.23,0,0,0,0.75,1200,15,"C1200","Meen, J.K. (1990)",1.858,0.3,0.014,0.791,0.085,0,0.18,0.791,0,0,0,0,4.019,"N",0.234205041458368
"130",791,50.2,9.95,0.12,16.66,0.02,0.03,5.22,17.76,0.14,0,0,0,54.48,18.75,0.31,12.94,0.05,0.04,5.94,7.36,0.12,0,0,0,1300,15,"REC15d","Gaetani (2004)",1.803,0.421,0.003,0.641,0.001,0.001,0.157,0.951,0.004,0,0,0,3.982,"N",0.364182364182364
"131",35,49.36,5.55,0.84,20.47,0.28,0,7.85,14.36,0.28,0,0,0,54.46,18.22,1.28,8.66,3.27,0.79,8.92,3.91,0.21,0,0,0.28,1000,2,"s0968-44","Andujar (2015)",1.849,0.245,0.024,0.821,0.02,0,0.246,0.802,0.009,0,0,0,4.016,"N",0.239622237905492
"132",1281,53.67,6.46,0.61,10.92,1.87,0,5.9,20.3,0,0.25,0,0,43.32,14.88,2.94,6.64,4.84,0.8,11.54,14.99,0,0.04,0,0,1500,30,"KH-41","Kogiso, T., Hirose, K., Takahashi (1998)",1.909,0.271,0.016,0.416,0.129,0,0.176,1.076,0,0.007,0,0,4,"N",0.377530286602181
"133",1371,53.9,1.07,0.56,5.07,0,0,12.6,24.8,0,0.49,0,0,47.36,12.22,5.81,13.02,0.48,0,13.02,7.8,0,0.3,0,0,1160,0,"D12-2","Longhi, J., Pan, V. (1988)",1.971,0.046,0.015,0.199,0,0,0.385,1.352,0,0.014,0,0,3.982,"N",0.304370447450572
"134",490,51.5,5.44,0.03,7.52,0.03,0,11.13,23.61,0.19,0.61,0,0,42.49,10.21,0.57,9.03,0.06,0,22.6,14.36,0.22,0.46,0,0,1700,30,"A8","Draper, D.S., duFrane, S.A., Shearer, C.K. Jr., Dwarzski, R.E., Agee, C.B. (2006)",1.86,0.232,0.001,0.291,0.002,0,0.336,1.271,0.006,0.017,0,0,4.016,"N",0.299533346077296
"135",809,51.5,8.7,0.2,13.9,0.63,0,4.6,20.6,0.11,0.31,0,0,46.73,17.24,0.61,10.76,2.24,0.12,8.7,13.11,0.16,0.18,0,0.14,1370,16,"B394","Gaetani, G.A., Grove, T.L. (1998)",1.826,0.364,0.005,0.528,0.043,0,0.136,1.089,0.003,0.009,0,0,4.003,"N",0.336491463006361
"136",87,49.57,1.7,0.96,11.98,0.17,0,17.45,15.5,0.48,0.05,0,0,57.76,12.77,2.22,5.7,3.12,2.88,11.23,2.38,0.22,0.03,0,1.68,1065,0,"VB-16","Auwera, J.V., Longhi, J., and Duchesne, J.C. (1998)",1.922,0.078,0.028,0.498,0.013,0,0.566,0.896,0.016,0.002,0,0,4.019,"N",0.238594777812886
"137",1197,50.3,9.77,0.19,11.89,0.66,0,6.34,19.71,0.15,0.2,0,0,44.51,14.64,1.04,10.13,2.07,0.69,12.04,14.61,0.21,0.08,0,0,1430,25,"375","Keshav, S., Gudfinnsson, G.H., Sen, G., Fei, Y. (2004)",1.812,0.415,0.005,0.459,0.046,0,0.191,1.058,0.005,0.006,0,0,3.997,"N",0.390324994816871
"138",1297,52.9,2.15,0.26,20.96,0.31,0,4.7,17.6,0.11,0.44,0,0,61.1,17.76,0.62,6.8,3.14,0.83,4.87,4.54,0.07,0.02,0,0.25,975,5,"41c-119b","Krawczynski (2012)",1.941,0.093,0.007,0.824,0.022,0,0.144,0.963,0.003,0.013,0,0,4.01,"N",0.248949971999253
"139",872,51,3.39,0.66,20.8,0.19,0,5.78,16.6,0.17,0.81,0,0,51.82,14.22,1.83,11.58,2.14,0.49,10.57,7.12,0.19,0.03,0,0,1176,0,"AII-32-12-6-2","Grove, T.L., Bryan, W.B. (1983)",1.887,0.148,0.018,0.825,0.014,0,0.179,0.916,0.005,0.024,0,0,4.016,"N",0.234544231799478
"140",1423,51.35,4.86,0.77,18.42,0.43,0,4.59,17.47,0.14,0.91,0,0,48.7,14.46,2.6,11,2.3,1.63,8.35,10.04,0.09,0.07,0,0.74,1250,10,"MEECOL_48","Ma et al (2021)",1.882,0.21,0.021,0.723,0.031,0,0.141,0.955,0.004,0.026,0,0,3.993,"N",0.315912650943105
"141",1150,51.6,2.31,0.69,17.2,0.16,0,10.5,17.1,0,0,0,0,50.86,11.9,3.68,10.08,2.51,0.15,15.46,5.35,0,0,0,0,1128,0,"C-9","Juster, C.T., Grove, T.L., Perfit, M.R. (1989)",1.921,0.101,0.019,0.686,0.012,0,0.327,0.949,0,0,0,0,4.015,"N",0.212489503188761
"142",1859,49.04,7.19,0.63,20.61,0.33,0.03,7.05,14.95,0.18,0,0,0.02,50.78,19.4,0.88,10.29,2.42,0.78,8.41,6.73,0.19,0,0,0.12,1055,7,"RN7W2","Nandedkar (2014)",1.81,0.313,0.017,0.815,0.024,0.001,0.218,0.823,0.006,0,0,0.001,4.028,"N",0.377369670602365
"143",624,51.82,3.71,0.18,22.05,0.3,0,3.34,17.29,0,0,0,0,53.03,17.46,0.42,12.25,3.31,0.05,5.58,7.76,0.14,0,0,0,1160,1.015,"#48","Feig (2006)",1.908,0.161,0.005,0.87,0.021,0,0.103,0.949,0,0,0,0,4.017,"N",0.268645144706265
"144",1372,53.6,1.69,0.82,2.51,0,0,12.8,26.8,0,0.71,0,0,47.41,12.28,6.2,12.18,0.48,0,13.29,7.85,0,0.31,0,0,1160,0,"D5-2","Longhi, J., Pan, V. (1988)",1.942,0.072,0.022,0.097,0,0,0.388,1.448,0,0.02,0,0,3.989,"N",0.282110890244039
"145",1922,55.58,1.35,0.07,9.89,0.17,0,6.84,25.49,0.18,0.59,0,0,48.66,7.77,0.74,12.8,0.68,0.05,12.65,16.03,0.21,0.32,0,0.09,1450,15,"BK2.27","Parman, S.W., Grove, T.L. (2004)",1.973,0.056,0.002,0.376,0.012,0,0.203,1.349,0.005,0.017,0,0,3.993,"N",0.340039417147234
"146",1742,51.7,2.87,0.61,20.3,0.72,0,10.4,13.4,0,0,0,0,59.19,13.33,0.72,5.27,2.41,7.84,7.57,2.66,0,0,0,1.01,1125,0,"C1125","Meen, J.K. (1990)",1.933,0.126,0.017,0.813,0.052,0,0.325,0.747,0,0,0,0,4.013,"N",0.272718310692246
"147",2247,47.3,7.85,1.75,22.5,0.25,0,6.51,13.1,0.14,0.22,0,0,59.08,19.09,0.54,7.45,4,0.88,5.22,3.25,0.19,0,0,0.31,965,2,"82-66#7","Sisson, T.W., Grove, T.L. (1993)",1.765,0.345,0.049,0.899,0.018,0,0.203,0.729,0.004,0.006,0,0,4.018,"N",0.309401596911468
"148",743,46.18,9.01,0.92,23.72,0.27,0,7.46,12.17,0.11,0,0,0,48.85,15.7,0.95,10.34,2.21,8.49,7.73,4.69,0.19,0.01,0,0.84,1150,5,"244/31","Freda et al., (2008)",1.734,0.399,0.026,0.954,0.02,0,0.234,0.681,0.003,0,0,0,4.051,"N",0.371913204590849
"149",2017,52.7,1.55,0.53,12,0.1,0.01,18.3,14.9,0.58,0,0,0,69.9,15.3,0.59,4.25,3.05,1.88,3.85,0.99,0.19,0,0,0,900,1.515,"SG42","Pichavant (2018)",1.977,0.069,0.015,0.482,0.007,0,0.574,0.833,0.018,0,0,0,3.975,"N",0.31581975071908
"150",2025,49.4,5.78,0.76,19.36,0.44,0.08,9.47,13.54,0.43,0,0,0,56.39,18.7,0.85,7.44,3.74,0.94,8.36,3.52,0.04,0,0,0,1000,4.3,"HAB7","Pichavant, M., Martel, C., Bourdier, J.-L., Scaillet, B. (2002)",1.854,0.256,0.021,0.779,0.032,0.004,0.297,0.758,0.014,0,0,0,4.015,"N",0.294488066547462
